image_id,true,pred,score
beetle-30-_jpg.rf.e16c468d44eeac3c34f1b59d8e91a7e4.jpg,Beetles,Earwigs,0.13290059881758398
beetle-302-_jpg.rf.4e341265de892f9ff6e43cdd0f5a76aa.jpg,Beetles,Bees,0.18516025034653713
beetle-306-_jpg.rf.27d6d8a435afa4c29c26bf9bee25c1f7.jpg,Beetles,Moths,0.13280026456543179
beetle-31-_jpg.rf.e29bcf89008b6d1724835e6c3722d16a.jpg,Beetles,Ants,0.17132973714659702
beetle-315-_jpg.rf.4f6f2736348ccdf27ceeec466efd0d69.jpg,Beetles,Bees,0.19884200923296558
beetle-318-_jpg.rf.92a68b6f17c86b559ef0e1561cd2b088.jpg,Beetles,Earwigs,0.1275939645862517
beetle-319-_jpg.rf.ad90d78737bea908cc2181640c6e5164.jpg,Beetles,Snails,0.2713227922206446
beetle-322-_jpg.rf.f2d51376e5fe62ac8bb07ed65358d491.jpg,Beetles,Grasshoppers,0.22887121419573828
beetle-324-_jpg.rf.5cc9cd7d26dfd317242c084cfd19905b.jpg,Beetles,Earwigs,0.14290381273204944
beetle-339-_jpg.rf.426b531a2d9ea93f80d473535077c3ab.jpg,Beetles,Wasps,0.1531536474434605
beetle-341-_jpg.rf.2e917391c2d978c10756a39e86313708.jpg,Beetles,Bees,0.1343165041569578
beetle-35-_jpg.rf.d9425bc9a929fd4b862ad25b8913196e.jpg,Beetles,Snails,0.17152823810250376
beetle-352-_jpg.rf.2c95107945a87e27124e1deb8dd40125.jpg,Beetles,Weevils,0.11575649093615109
beetle-357-_jpg.rf.c5272defb5fe6fc59f9a8bcecc7be2d7.jpg,Beetles,Snails,0.1712287274186803
beetle-369-_jpg.rf.531d9274fcec2c2ed78f47a7df2356b6.jpg,Beetles,Weevils,0.1637940711274022
beetle-372-_jpg.rf.4aa482fa9380c76528d98f0c001e6d0a.jpg,Beetles,Ants,0.16324874302937167
beetle-375-_jpg.rf.c3faa7299a67f3a5b340b4ab22585d5d.jpg,Beetles,Weevils,0.14994399518738488
beetle-380-_jpg.rf.2bd5dd5874c4c91f4d777960ae220f6e.jpg,Beetles,Snails,0.1541318118363718
beetle-381-_jpg.rf.8a18c6f4c98f7b339300cafc940cb64f.jpg,Beetles,Wasps,0.16804474025102054
beetle-382-_jpg.rf.8ca91e63797991b7afa11f2383bc88f9.jpg,Beetles,Slugs,0.13676653616137913
beetle-389-_jpg.rf.a49114eb003332fa85e8643f1f8c1724.jpg,Beetles,Bees,0.15796393936846145
beetle-395-_jpg.rf.b47fea639db052dab189475ab8f0de27.jpg,Beetles,Moths,0.12322533932352757
beetle-396-_jpg.rf.b43014857f9919d0ce756da4b23e1b9c.jpg,Beetles,Moths,0.10753143229686263
beetle-4-_jpg.rf.1325030a55dd178955c7f7566b1ed1bd.jpg,Beetles,Wasps,0.20162343613958905
beetle-402-_jpg.rf.e8be1d97d651e3cddde188db6eac038c.jpg,Beetles,Grasshoppers,0.12694575987483167
beetle-408-_jpg.rf.ff63c32a566bf15b780bc82bc30b3eca.jpg,Beetles,Earwigs,0.13035496021443213
beetle-53-_jpg.rf.d3bc80a8ef757c517cf647d5d9fccb16.jpg,Beetles,Bees,0.1564490560794711
beetle-56-_jpg.rf.4368197141949c1e7b00ea27db8ee8fb.jpg,Beetles,Slugs,0.13375795058208473
beetle-59-_jpg.rf.e394784a09602ce2b7d21f367805b178.jpg,Beetles,Moths,0.17418145737027332
beetle-62-_jpg.rf.382f3db6631ae338d2b639dbc21cc5a2.jpg,Beetles,Weevils,0.17440603259635318
beetle-65-_jpg.rf.170e1c9de5a2126c5d1f9180e7456447.jpg,Beetles,Moths,0.16655235570017018
beetle-68-_jpg.rf.509382aedb62c265fe9a63f9488517b6.jpg,Beetles,Slugs,0.1656830837652457
beetle-7-_jpg.rf.71dcf8387be9c392e6c8c4b0f849d02a.jpg,Beetles,Grasshoppers,0.1243009058755933
beetle-70-_jpg.rf.85e61b9ddeb691f12fb00f4a23a3f8d2.jpg,Beetles,Ants,0.15949850138547944
beetle-71-_jpg.rf.4c728353a0043f3f331b14beb6918d44.jpg,Beetles,Earthworms,0.16210974185969884
beetle-74-_jpg.rf.89c48130981b2a80d12ae2ac8f457137.jpg,Beetles,Earthworms,0.1770283576724066
beetle-75-_jpg.rf.738b783a61408449a3bb1048485203dc.jpg,Beetles,Earthworms,0.13995858102798653
beetle-89-_jpg.rf.a076bf8591c80248286192f1165dc7ae.jpg,Beetles,Wasps,0.24085782123473537
beetle-95-_jpg.rf.4ff4cb27c7c2aa3bf1eb9560d91bacf5.jpg,Beetles,Grasshoppers,0.24643093999159998
beetle-102-_jpg.rf.1d11b5bb18c2fc41019fb4ebde75f777.jpg,Beetles,Wasps,0.1230939268494424
catterpillar-1-_png.rf.7bd57568a19b42e8a3d41527b20e9212.jpg,Caterpillars,Bees,0.17668385084317334
catterpillar-10-_jpg.rf.404b9b9dcae4d0f0bbd10ba44f72eca3.jpg,Caterpillars,Moths,0.3896988274710104
catterpillar-102-_jpg.rf.0f97bd27a3d9fdbc57d6665e44365817.jpg,Caterpillars,Snails,0.1590871348571194
catterpillar-108-_jpg.rf.cded2bd1779ebcad0ab9081956bb295a.jpg,Caterpillars,Earwigs,0.1444756841082682
catterpillar-11-_jpg.rf.af582242c3f7837b5d26a1aee3390927.jpg,Caterpillars,Ants,0.13116185478436712
catterpillar-111-_jpg.rf.63af6b68e9d97d3d014f3677a9cbd4eb.jpg,Caterpillars,Grasshoppers,0.25395395492939626
catterpillar-113-_jpg.rf.c3397acf4f945529be88da22a0d702de.jpg,Caterpillars,Bees,0.15528648644050072
catterpillar-119-_jpg.rf.171e06c5e91fc8abed61b0de77662585.jpg,Caterpillars,Snails,0.2581062425785805
catterpillar-124-_jpg.rf.148bb35f7b0c4e1e6b5ca6bd94399e20.jpg,Caterpillars,Bees,0.1741068500433617
catterpillar-13-_jpg.rf.244f2b825a7ccf963bce8836a983ae04.jpg,Caterpillars,Snails,0.301682448175643
catterpillar-131-_jpg.rf.6df0e5d24f32324d2ae0f694fdf91df7.jpg,Caterpillars,Grasshoppers,0.131733539682154
catterpillar-132-_jpg.rf.d881b94869afb86ece3b2ce25ae962ee.jpg,Caterpillars,Moths,0.1722993919955592
catterpillar-135-_jpg.rf.5612197d2077d718e0d6e8b867539eb6.jpg,Caterpillars,Bees,0.15189800533271458
catterpillar-137-_jpg.rf.e699ad8cd8c83055daa514e97f68e2cc.jpg,Caterpillars,Earthworms,0.14235577562111884
catterpillar-146-_jpg.rf.1811c9a07a025cd76d0bcc24cea1742f.jpg,Caterpillars,Bees,0.11811679022794454
catterpillar-154-_jpg.rf.f7f0234fa404e6841e5517917d2e2375.jpg,Caterpillars,Grasshoppers,0.1536356872973471
catterpillar-158-_jpg.rf.535a6cd4df6e64ace33f47b56cb6a4d7.jpg,Caterpillars,Grasshoppers,0.22560626525305763
catterpillar-173-_jpg.rf.1a2aa01f8cd54c2a9361b4e759768afb.jpg,Caterpillars,Moths,0.20722562045268492
catterpillar-177-_jpg.rf.f4e8a10e5d0177f14294073ab86e5d36.jpg,Caterpillars,Grasshoppers,0.1729343274227603
catterpillar-179-_jpg.rf.ca66626a9877afefb9aa91dfea273612.jpg,Caterpillars,Grasshoppers,0.23753906484831078
catterpillar-2-_jpg.rf.42de521f568d8ed0b108605ed67001a0.jpg,Caterpillars,Grasshoppers,0.17462528205124594
catterpillar-201-_jpg.rf.27f60e7bbcb57f127743d101db419189.jpg,Caterpillars,Snails,0.17829510107770502
catterpillar-203-_jpg.rf.a64e81ce3efccef1e6702589fb389716.jpg,Caterpillars,Ants,0.21287828599533168
catterpillar-204-_jpg.rf.cc8ab5d00c0e27097ea9434ee9ac7fbd.jpg,Caterpillars,Slugs,0.21671890660639131
catterpillar-206-_jpg.rf.423a198d3de3d23ead593d48a51b607c.jpg,Caterpillars,Grasshoppers,0.1781604745535887
catterpillar-208-_jpg.rf.6cab7ab5835e628e01f8e9453d320f34.jpg,Caterpillars,Grasshoppers,0.3036146773806842
catterpillar-209-_jpg.rf.23c52fc96eab7877e4d07724cd659436.jpg,Caterpillars,Snails,0.17762189849736623
catterpillar-21-_jpg.rf.f3ca5376ffed33f8dfeeb53a87a60b26.jpg,Caterpillars,Caterpillars,0.14984481311321374
catterpillar-22-_jpg.rf.e17a01e0b006e7a44af57b0a96678efc.jpg,Caterpillars,Earwigs,0.14265794812759106
catterpillar-225-_jpg.rf.551c6764f983a37511f018abc91b8e3f.jpg,Caterpillars,Earthworms,0.11837337086686171
catterpillar-228-_jpg.rf.5ae90f9a69b7e4150816c36eba5d3902.jpg,Caterpillars,Weevils,0.22660564984123432
catterpillar-24-_jpg.rf.a1914ed7ef8535f00a211caec80ecac1.jpg,Caterpillars,Earwigs,0.13113586436653707
catterpillar-252-_jpg.rf.b28f658031fa596976063a50cada5c7e.jpg,Caterpillars,Ants,0.17066611956357425
catterpillar-268-_jpg.rf.4df5249f14e54762405219a24b7ef85b.jpg,Caterpillars,Weevils,0.16912567392748581
catterpillar-271-_jpg.rf.7ba1d3f153580346fcac6f27d25d3a02.jpg,Caterpillars,Caterpillars,0.23355463395002724
catterpillar-273-_jpg.rf.cdeba070225487079a1ad61821c6a851.jpg,Caterpillars,Grasshoppers,0.1731742377468375
catterpillar-278-_jpg.rf.e0f01a53143b3a9f4a95e5df6cba9fab.jpg,Caterpillars,Wasps,0.22564975980750804
catterpillar-291-_jpg.rf.c735310c4da5821fa66cd8581d0f6946.jpg,Caterpillars,Snails,0.21910267250203141
catterpillar-293-_jpg.rf.40ea6788bf79d02a2cc2e18c613f231c.jpg,Caterpillars,Snails,0.2524606312623319
catterpillar-294-_jpg.rf.6d8c1073e1faa83e064b6d7fa8fe9ccd.jpg,Caterpillars,Snails,0.14555111359107256
catterpillar-296-_jpg.rf.2a338cfcd3cbe107530b30fee65c1137.jpg,Caterpillars,Beetles,0.1224684670344657
catterpillar-303-_jpg.rf.dc6ffd2c01b86c5a30d48f47057d4c1b.jpg,Caterpillars,Wasps,0.17310352103410526
catterpillar-308-_jpg.rf.43474a55a9622f6e0aa27339f95ef8c8.jpg,Caterpillars,Weevils,0.19215060722491303
catterpillar-309-_jpg.rf.082b26a72ee14647391c5f88d04a56ba.jpg,Caterpillars,Grasshoppers,0.12093367384561292
catterpillar-316-_jpg.rf.f6e7832965b3bada36ecdaae787b797e.jpg,Caterpillars,Ants,0.1474428748921495
catterpillar-319-_jpg.rf.fedda295bf73ae01722d111cd95bcbcb.jpg,Caterpillars,Wasps,0.16787490758356494
catterpillar-328-_jpg.rf.afc6f27683d2e586df5bfe846b5c19fe.jpg,Caterpillars,Bees,0.1358024393728528
catterpillar-33-_jpg.rf.60e0f7a425e8e6c7480a3498253ae64b.jpg,Caterpillars,Earthworms,0.1616792166442742
catterpillar-331-_jpg.rf.f9e7ff6084e0f9eb6bdd94ef37ddc446.jpg,Caterpillars,Earthworms,0.18518603037667644
catterpillar-360-_jpg.rf.d6c3e3acfe349ff30cf25772763b4ae1.jpg,Caterpillars,Grasshoppers,0.16998135573271791
catterpillar-365-_jpg.rf.3fb96033ceeab74a7a461150ef1404d8.jpg,Caterpillars,Grasshoppers,0.16869614653641557
catterpillar-369-_jpg.rf.ade59084f1735ba091dbaa4746fb37de.jpg,Caterpillars,Slugs,0.13292516711108895
catterpillar-370-_jpg.rf.f6c05ebbcb92cab797025503f4fd05af.jpg,Caterpillars,Grasshoppers,0.14020551121708882
catterpillar-376-_jpg.rf.7473df9818fd77ecfbe1a1dbd4a1ee99.jpg,Caterpillars,Weevils,0.1663836424713256
catterpillar-377-_jpg.rf.5b8d49964cc07b020738ce0118c8cfd9.jpg,Caterpillars,Wasps,0.228583466691026
catterpillar-398-_jpg.rf.34859235f943644ebb064cd4d6331b16.jpg,Caterpillars,Grasshoppers,0.14453788653673824
catterpillar-404-_jpg.rf.a0b0b00f102306d746f89e77ff81d5dc.jpg,Caterpillars,Weevils,0.14731656737764337
catterpillar-412-_jpg.rf.5a2743b5d478a19da81d1a473e2a8382.jpg,Caterpillars,Wasps,0.1437838649107168
catterpillar-416-_jpg.rf.aee69c6fa34e319421766500b0b2967f.jpg,Caterpillars,Bees,0.16651702813210698
catterpillar-417-_jpg.rf.9f230f09c9148de9cff952c8ddbe11dd.jpg,Caterpillars,Bees,0.13247461344811723
catterpillar-418-_jpg.rf.6d4d1a028412381d2793aa37b067f232.jpg,Caterpillars,Moths,0.2699326103430256
catterpillar-432-_jpg.rf.a6ca9f95e1cf5188e694b17640a1eba0.jpg,Caterpillars,Moths,0.42907491428724265
catterpillar-433-_jpg.rf.d490fb6a0ee4336355e9aa74c8d8c490.jpg,Caterpillars,Bees,0.18660272177565335
catterpillar-435-_jpg.rf.222e89f40024f9816d438ac6b28f6736.jpg,Caterpillars,Snails,0.20587153966633603
catterpillar-443-_jpg.rf.e77409aae1eb3618e772c522ab1e8b55.jpg,Caterpillars,Slugs,0.1829828778787949
catterpillar-453-_jpg.rf.fbac7166821f6f28d356a9f40ec8e23b.jpg,Caterpillars,Earthworms,0.1856074816644182
catterpillar-54-_jpg.rf.033af7a663b6e99e479b4816bc76a5c6.jpg,Caterpillars,Moths,0.2934091217115887
catterpillar-55-_jpg.rf.fc015a35978ef8ee29072ae99f5ec9ad.jpg,Caterpillars,Bees,0.1604742031378472
catterpillar-58-_jpg.rf.a1c47997c46c6b5f67ee6ff62f6ca88c.jpg,Caterpillars,Bees,0.13805442291808373
catterpillar-63-_jpg.rf.c80be05d54a21c625396cc4f15b5936c.jpg,Caterpillars,Wasps,0.11504042780432203
catterpillar-65-_jpg.rf.b404a4c28239e08c67d8a0f91e7f8a8e.jpg,Caterpillars,Earthworms,0.17872360728706063
catterpillar-70-_jpg.rf.dba21587805470b051eb64917ec11213.jpg,Caterpillars,Snails,0.15726695780375277
catterpillar-71-_jpg.rf.059f5ac5832c4996185aece22fd852d7.jpg,Caterpillars,Snails,0.19970792189823172
catterpillar-72-_jpg.rf.23998c8cc34e8bb3a935d2df6ed1f4b3.jpg,Caterpillars,Bees,0.15839739780673628
catterpillar-81-_jpg.rf.6bf40ab8d8eeef9c31118644d68dfa0b.jpg,Caterpillars,Beetles,0.15736513921723688
catterpillar-85-_jpg.rf.f5b546dd69a3f9c883ddc5998ef34ca8.jpg,Caterpillars,Moths,0.18362385290053018
earthworms-1-_jpg.rf.c4d964ec15b9be798997d84be4ac1e36.jpg,Earthworms,Moths,0.15043314518214934
earthworms-108-_jpg.rf.91de9faf5b7f9eb491ce8a185e6e2f67.jpg,Earthworms,Snails,0.2772427302732924
earthworms-123-_jpg.rf.4ef92be25dfe8ebe6d147766f1f8c381.jpg,Earthworms,Snails,0.19634757132893244
earthworms-134-_jpg.rf.37a845ce0ee355b58bb93b350e6047bc.jpg,Earthworms,Grasshoppers,0.1425632192672496
earthworms-137-_jpg.rf.5453d4fe080e2671c31dd08cc5434d64.jpg,Earthworms,Snails,0.11390139948021714
earthworms-142-_jpg.rf.90c3432953ec78b6a6ce17d35935f91c.jpg,Earthworms,Earwigs,0.11749834665108909
earthworms-143-_jpg.rf.dc9450500410934e889e9a7b9cf5d986.jpg,Earthworms,Earthworms,0.20724003808245675
earthworms-147-_jpg.rf.98dd7af795a4cf6249838f081026e2c6.jpg,Earthworms,Snails,0.19936427847285074
earthworms-148-_jpg.rf.93c512e70e47e61dadd4bc57f847e1c6.jpg,Earthworms,Snails,0.2612864509180004
earthworms-161-_jpg.rf.db0eb7cb3a7856337c1c446b4cf288d7.jpg,Earthworms,Earthworms,0.13847645397907604
earthworms-165-_jpg.rf.b1ac7171d9e1c9d80af444341b47059d.jpg,Earthworms,Earthworms,0.1630039259243636
earthworms-171-_jpg.rf.b66ddb82944dffd5e9937d80d0bb8444.jpg,Earthworms,Snails,0.23821693503175748
earthworms-181-_jpg.rf.4dbeb4a5405128e3617aea2bf615b4a6.jpg,Earthworms,Bees,0.17324357204015936
earthworms-183-_jpg.rf.a68ce0c5b05c003bdb9ba434648a494f.jpg,Earthworms,Slugs,0.1333866163574779
earthworms-186-_jpg.rf.0e2bf8b9696a2257cfc81c3375a6af23.jpg,Earthworms,Snails,0.12101154117655726
earthworms-190-_jpg.rf.ad7397ab17e5996eb1d5b1e80975cd59.jpg,Earthworms,Moths,0.1333969016921371
earthworms-193-_jpg.rf.15b82374da4733c2cb3be333ac70c7a3.jpg,Earthworms,Snails,0.1728516429754351
earthworms-198-_jpg.rf.ac46c9a4aea1a2d77418e7bc3b24e551.jpg,Earthworms,Caterpillars,0.14473995730902758
earthworms-213-_jpg.rf.e99a7f552c94ad12066b7b1073325c77.jpg,Earthworms,Snails,0.12053962113329313
earthworms-218-_jpg.rf.396b2210c88e9585cc42c281277da8a2.jpg,Earthworms,Earthworms,0.1552880877058424
earthworms-219-_jpg.rf.bf95f6bcde49e12cdfa8fff0ac7dd57b.jpg,Earthworms,Slugs,0.1474472980151132
earthworms-220-_jpg.rf.3e6e595c0e1e702706b01844d1070ebe.jpg,Earthworms,Earthworms,0.16578745699956743
earthworms-228-_jpg.rf.d56118477863c74c1761143b27f4723b.jpg,Earthworms,Earthworms,0.1228685139389665
earthworms-229-_jpg.rf.ad8ef4b0fa958ece2f73a2d045f4cb0e.jpg,Earthworms,Snails,0.1680796248763031
earthworms-236-_jpg.rf.bc6744a85a9d0cb6fadb91017d5f758f.jpg,Earthworms,Snails,0.20099813195613328
earthworms-238-_jpg.rf.6db467c03d3266ceb65e2a5c9cc8a1b7.jpg,Earthworms,Snails,0.16755487824475404
earthworms-246-_jpg.rf.c80579c965825a9d0bdc1c3858466d75.jpg,Earthworms,Earthworms,0.26180683360234824
earthworms-248-_jpg.rf.2a13fd003991018d14a1300ccd363ae9.jpg,Earthworms,Wasps,0.2310833844481218
earthworms-249-_jpg.rf.63af9cc7e6a21c87878c3490b272e48c.jpg,Earthworms,Earthworms,0.20488500190107622
earthworms-250-_jpg.rf.322e73bbdf5d72dc99f18277901755d9.jpg,Earthworms,Earthworms,0.1862562665787909
earthworms-26-_jpg.rf.4bd2a987279ef035daabfb0b34ea2850.jpg,Earthworms,Weevils,0.12531280827307198
earthworms-267-_jpg.rf.53ded33619c0a47729816af54e998f2d.jpg,Earthworms,Earwigs,0.14615290351268534
earthworms-268-_jpg.rf.2ad85080bf255575d79d7332d7721182.jpg,Earthworms,Earwigs,0.11645730494441646
earthworms-273-_jpg.rf.007ad01195c3c1de305f3b25fc72ca2f.jpg,Earthworms,Snails,0.2153681442751506
earthworms-289-_jpg.rf.2c69bf007f3d8ae55693dc47fe3fd1af.jpg,Earthworms,Snails,0.22748328727948605
earthworms-293-_jpg.rf.37ce5eb5a9f2d2ec71f92ecceb42bbc0.jpg,Earthworms,Wasps,0.14736283285826882
earthworms-3-_jpg.rf.9680da413716132776b689a4396f232f.jpg,Earthworms,Earwigs,0.13893701410483975
earthworms-302-_jpg.rf.54cab23aab371510cb74656ea710d96c.jpg,Earthworms,Earthworms,0.1591242649591228
earthworms-305-_jpg.rf.180c368b86209d3a4ead1819fbc26ffe.jpg,Earthworms,Earthworms,0.13430767383200706
earthworms-318-_jpg.rf.6b2b96ad96e66517330c6e2fdfbf4104.jpg,Earthworms,Snails,0.1784639985016789
earthworms-32-_jpg.rf.a35d423856777da163582a8d5680affd.jpg,Earthworms,Grasshoppers,0.10949332308257909
earthworms-320-_jpg.rf.1874ed02a1c2e2fb1997b27154707a87.jpg,Earthworms,Slugs,0.14659134669701052
earthworms-37-_jpg.rf.ac8c3b16485cbcc0b6e3f4121e5ad24c.jpg,Earthworms,Earwigs,0.1535132688294053
earthworms-46-_jpg.rf.51ec4fd8cb02197ff29401019ade76c2.jpg,Earthworms,Snails,0.15087074382095508
earthworms-56-_jpg.rf.e1a0a39a594f8b75c790fb88e61abe91.jpg,Earthworms,Snails,0.1680754056347502
earthworms-59-_jpg.rf.48a21d477ca26f579c0cf1e3175a448d.jpg,Earthworms,Bees,0.11258217586258898
earthworms-64-_jpg.rf.937ce002f6e49f0d063d371b0d0481dc.jpg,Earthworms,Weevils,0.16144409378937272
earthworms-65-_jpg.rf.47d538a675f4e1b128a28331a57091b4.jpg,Earthworms,Snails,0.15363697732486584
earthworms-66-_jpg.rf.e79834f42f4a8ebed27758d15202940b.jpg,Earthworms,Snails,0.1893115552349838
earthworms-74-_jpg.rf.b094666f7fc8e0b389631023d2102391.jpg,Earthworms,Slugs,0.11681840366737097
earthworms-80-_jpg.rf.508f4f49751ea3901baca59fad5f7799.jpg,Earthworms,Snails,0.15754470835548365
earthworms-82-_jpg.rf.a9e1d683a74ab8913142fb8620085734.jpg,Earthworms,Snails,0.1260973203295905
earwig-10-_jpg.rf.52deaff89f563a0488742be8709a4b8a.jpg,Earwigs,Earthworms,0.15180442247318776
earwig-100-_jpg.rf.8e72d0b76490c0dc89f58492ab53c75e.jpg,Earwigs,Grasshoppers,0.19385664859789217
earwig-104-_jpg.rf.d993f1dbf1ca5b35061e8b53b4f50613.jpg,Earwigs,Moths,0.14939591413750505
earwig-110-_jpg.rf.51b433d94a52480117bf5335229050e8.jpg,Earwigs,Ants,0.19184350893744814
earwig-115-_jpg.rf.e25857d56160ffcd3befbb2b5ed4e747.jpg,Earwigs,Beetles,0.14005108572384037
earwig-116-_jpg.rf.831fac511c117cd2b02534fe30b95d4f.jpg,Earwigs,Snails,0.3525126658958007
earwig-117-_jpg.rf.4e00de0ab7e02a79cb6a468b4dffbac5.jpg,Earwigs,Wasps,0.182708757343755
earwig-12-_jpg.rf.9ebf085cfa864aaff9171a8e63d20e6a.jpg,Earwigs,Caterpillars,0.1536362579633436
earwig-120-_jpg.rf.089e1818628b831321dea058e27237f9.jpg,Earwigs,Caterpillars,0.12472551480236378
earwig-124-_jpg.rf.85266c703aa8c1e57debbcea7a1cd78c.jpg,Earwigs,Weevils,0.14813142127026047
earwig-126-_jpg.rf.382ab14e569bad9cd6e5760a507f4a2b.jpg,Earwigs,Snails,0.13109276873621395
earwig-129-_jpg.rf.0c4bbbd39341c14aa28529c3853e1b18.jpg,Earwigs,Snails,0.14468111793847907
earwig-13-_jpg.rf.a667e755556b9b4ca18d9a383322950b.jpg,Earwigs,Ants,0.21875624740759306
earwig-138-_jpg.rf.098f126974f9381be2199be0b957660e.jpg,Earwigs,Snails,0.1565485557881677
earwig-146-_jpg.rf.4abdf59f83b367d578302a024759e6cf.jpg,Earwigs,Weevils,0.2981586958889495
earwig-15-_jpg.rf.034c52444c0c7c544b4e9cc4e53a9d78.jpg,Earwigs,Grasshoppers,0.16865360004216112
earwig-161-_jpg.rf.b08be70d8825bf92add8918618ce0d5e.jpg,Earwigs,Weevils,0.18899106252557432
earwig-162-_jpg.rf.bd11212ae4c6e177f6a2f577206b71b3.jpg,Earwigs,Grasshoppers,0.13225807748262763
earwig-163-_jpg.rf.2aeba46c2bef01b725f2d3f579947e86.jpg,Earwigs,Grasshoppers,0.1381980309215499
earwig-166-_jpg.rf.dbc6d51609ca8c116d3dae9629d12bbd.jpg,Earwigs,Wasps,0.17190712738321987
earwig-17-_jpg.rf.2892e5f883a98c6fb733b7805b5e85c0.jpg,Earwigs,Moths,0.2140936841581861
earwig-171-_jpg.rf.dc6ab24bd5ba7908d5da840f70f1310a.jpg,Earwigs,Slugs,0.2359786766872118
earwig-174-_jpg.rf.cd5ff538840512ec07e7806b9117a823.jpg,Earwigs,Snails,0.2114736847750096
earwig-187-_jpg.rf.449f0d020c830d3d334ec7247a2f4bda.jpg,Earwigs,Wasps,0.13677033624982762
earwig-188-_jpg.rf.a77c175b65881a4a8703717f6a705eef.jpg,Earwigs,Wasps,0.19349847569130843
earwig-195-_jpg.rf.0b04046ec335b0f75842e9791d6ea97d.jpg,Earwigs,Earthworms,0.20501155329915757
earwig-20-_jpg.rf.60ffe06d64e897414ac9bd18f3573760.jpg,Earwigs,Grasshoppers,0.1386927010625624
earwig-208-_jpg.rf.875013af7ee83b4a053191b68e1a5810.jpg,Earwigs,Wasps,0.12555988148912509
earwig-21-_jpg.rf.b6d3219146997523629cc329d6d71d4f.jpg,Earwigs,Slugs,0.44942457335148994
earwig-210-_jpg.rf.bb02096da7f370e7a87fc858fafec98f.jpg,Earwigs,Weevils,0.19302377014138958
earwig-213-_jpg.rf.efed98be56368929550fc9ba39a770a1.jpg,Earwigs,Bees,0.14597004010948342
earwig-217-_jpg.rf.bbae531c3be6e86af1b63497f60e135b.jpg,Earwigs,Wasps,0.23696021409847837
earwig-220-_jpg.rf.193e00dab0890416a42e18f6966f8d9c.jpg,Earwigs,Wasps,0.15052673606994807
earwig-230-_jpg.rf.01f1397c7443db54a884d2fb6bfe103b.jpg,Earwigs,Snails,0.20128317076433094
earwig-239-_jpg.rf.99ee07506952623364db9b24b72bdd98.jpg,Earwigs,Grasshoppers,0.10775391504517004
earwig-248-_jpg.rf.dc2d13b58da70ab5334e8b314d2266f9.jpg,Earwigs,Earthworms,0.1398651553492948
earwig-249-_jpg.rf.5dd0c3c6bb18c326bb501914726f5222.jpg,Earwigs,Slugs,0.12282810536299417
earwig-25-_jpg.rf.af7c62cea3b4a1031d0fdaac9432f2c4.jpg,Earwigs,Ants,0.14599531122472106
earwig-256-_jpg.rf.74d9e000dcc82498625d8261af148683.jpg,Earwigs,Snails,0.1797166664363571
earwig-257-_jpg.rf.6856ef05b38dbceaac209413d093712b.jpg,Earwigs,Grasshoppers,0.336127050766409
earwig-258-_jpg.rf.4186d2274cffeeea5244ce60f3aa6322.jpg,Earwigs,Ants,0.15529123305789272
earwig-261-_jpg.rf.b87164051050865efd68a896a854f210.jpg,Earwigs,Snails,0.2001105295007223
earwig-265-_jpg.rf.63643a69eb21ba75f7c2e1406adfb940.jpg,Earwigs,Snails,0.18229654907878312
earwig-268-_jpg.rf.e295dc6aa071f78b7e797b19f3b550e3.jpg,Earwigs,Weevils,0.17063470272364312
earwig-277-_jpg.rf.bc03eb9555b6f3e13341cdba9ca23264.jpg,Earwigs,Earthworms,0.1514694861019833
earwig-288-_jpg.rf.9e4e14fb3d518fea95a90cc86e945481.jpg,Earwigs,Earthworms,0.15688400792076077
earwig-289-_jpg.rf.b4d1ccb8d5cb6e820c2dced7c4b7369a.jpg,Earwigs,Weevils,0.12074366638334198
earwig-29-_jpg.rf.16756246b62d86ae1dcdbf6887fcf48b.jpg,Earwigs,Slugs,0.1993703358683604
earwig-290-_jpg.rf.647f3fc20b33541fc50300dfa02abf06.jpg,Earwigs,Earthworms,0.14174655843753045
earwig-291-_jpg.rf.69d8363cf4f202a4bbdca9fcdb613f00.jpg,Earwigs,Ants,0.15313278503484873
earwig-297-_jpg.rf.dc8662e0ad96334f099c0553e01b894b.jpg,Earwigs,Grasshoppers,0.20656324250412852
earwig-30-_jpg.rf.8573714e42ef4b7061a4d612dabcf72e.jpg,Earwigs,Earthworms,0.19642334485253632
earwig-314-_jpg.rf.f8c71e9e3556bdeaaf7b4888a21e274a.jpg,Earwigs,Grasshoppers,0.16559089835118926
earwig-317-_jpg.rf.fd901a25d865473053b20aae763bec9d.jpg,Earwigs,Grasshoppers,0.20273076201623844
earwig-318-_jpg.rf.d6ad6da0a8aaa97abb33dc0846fa0c5d.jpg,Earwigs,Earwigs,0.19798858525058807
earwig-32-_jpg.rf.4029f118b54b9e4eb0605d0cfcd2b95d.jpg,Earwigs,Earwigs,0.13291190416895365
earwig-325-_jpg.rf.7d40eb4bb55af7b7d6abfb9e3bd76c39.jpg,Earwigs,Moths,0.1594024233823288
earwig-328-_jpg.rf.36dffa28792caa3d993e95dff57e73a1.jpg,Earwigs,Snails,0.17087982334323487
earwig-329-_jpg.rf.4c4cea25bda9eaf29d93fa273491fde1.jpg,Earwigs,Earthworms,0.1299303312570283
